sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
31,2022-06-04T00:00:00.000000000,8.010230648276163,21.38868416244905,45.46640245641319,23.708060988914937,53.12776660944874,96.77128975646434,44.75162108825342,94.42527978439429,153.30587342569015
32,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-04T00:00:00.000000000,8.592286476257254,22.996168354427592,45.351445733327076,21.53981134414156,48.35427401815736,89.16526726156877,32.83682717989788,77.10536105658852,130.26511998885928
34,2022-06-04T00:00:00.000000000,2.3219103270551606,25.822455309256124,53.08287769210936,22.73245450792769,64.98481406882519,102.9006512030994,52.2953971332156,99.1810065490124,141.9265100875436
35,2022-06-04T00:00:00.000000000,11.117777468586286,23.812587621955057,50.63869143496998,24.544632793767178,47.51117935286784,98.8106978663908,40.11911509522877,76.79342833330128,144.37926394182426
36,2022-06-04T00:00:00.000000000,8.961252561425098,25.453313350863986,52.66385678766889,26.15564141332308,60.497094832766635,110.44430768113465,57.232101062538035,97.15944028460967,164.01733048771308
38,2022-06-04T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-04T00:00:00.000000000,0.10500318452078838,8.988487952167294,39.320167615753256,-0.36369736923983353,43.320477156510556,85.12858320928612,-5.0161021423349546,64.81186730885182,99.27591923496261
40,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-04T00:00:00.000000000,20.36136403337587,37.08893282523923,60.316495936506044,45.49054864249299,73.36496003259985,112.59101868683416,65.24044161647413,114.05786622124901,175.6099314453377
43,2022-06-04T00:00:00.000000000,13.261861861508853,28.993964723011803,51.47783390352453,33.16817839520378,58.539714477246775,94.26738917597397,57.232143054227336,91.32934708231156,142.43031532632813
44,2022-06-04T00:00:00.000000000,9.633309123302958,17.688985293358574,28.48932507926158,25.181869574658876,33.83150688516007,50.66118770088781,34.83096017850323,53.71157503884231,81.18576227706367
45,2022-06-04T00:00:00.000000000,12.345956312452397,27.691134092517437,37.71935847466788,30.67756256056691,50.773027990107565,72.07686278425045,51.2171029862725,69.18840110897207,109.66242669799767
46,2022-06-04T00:00:00.000000000,11.687483629173634,25.128432181926385,49.10423483730795,31.924066677619017,52.129440449501345,95.53006856218289,47.64383823693372,85.10404882080465,143.0948915983615
47,2022-06-04T00:00:00.000000000,10.361358819606005,21.562709415986827,38.36898073036802,27.547314036503952,42.583383718222485,81.66803435196185,41.120170733361896,66.7990534617953,116.01966353825075
48,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-04T00:00:00.000000000,16.02711406718798,28.866064599334457,55.258906495539044,35.0870390668252,65.16852598389916,101.1849596917702,54.547423452635215,104.05064583847653,150.8675361447958
52,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-04T00:00:00.000000000,28.392045454545453,29.399999999999963,16.47500000000005,75.20000000000005,67.00000000000006,66.50000000000006,153.38378378378417,163.8000000000003,148.00000000000028
55,2022-06-04T00:00:00.000000000,10.812165745523863,26.696693004131582,57.056618549526846,25.014272185898278,57.44894449248528,106.1808032074826,45.8374224072668,96.05629825592655,162.77084078465037
56,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-04T00:00:00.000000000,7.940004119619892,9.759507230604132,31.895181878414135,11.027036769121981,25.696574160162044,48.68780907163931,20.35485401807209,40.51966201573342,111.25140289015998
58,2022-06-04T00:00:00.000000000,13.25166102947925,25.21348560671253,53.34779706672663,28.020547260606016,47.05588443583967,105.61783525554736,46.92401755805035,73.67018220465786,166.60540792566053
59,2022-06-04T00:00:00.000000000,18.24758393716124,32.0370028602508,49.27787940786033,45.561025479534884,71.39394978322595,89.26055842565664,77.13948243095649,106.37218150060727,135.69660906806462
60,2022-06-04T00:00:00.000000000,3.8172284095322357,28.676253433384197,51.605860655983776,33.91212475243621,76.54078727087348,112.7817370195106,64.2426218720808,116.81873498261419,140.2638263516267
61,2022-06-04T00:00:00.000000000,5.892789302394373,15.758494323493407,79.11781432181996,47.52029754839193,70.01711634009159,143.04751295859802,84.29680017444196,119.19325812446014,166.75696943405427
62,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-04T00:00:00.000000000,1.4320899889499747,17.70236102706411,50.62114352774876,1.4143673330348605,57.05567736539423,101.89935898805753,6.933669943248724,92.18453028627921,140.2665891154011
65,2022-06-04T00:00:00.000000000,16.493952396003177,31.432173334417143,58.438372621830844,44.72820587852139,66.59271562347114,125.88544365375546,67.15495278836003,98.57256423075829,192.23956973500367
66,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-04T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-04T00:00:00.000000000,12.678244098193623,28.43696897047127,55.95201500159174,32.1107600246216,60.47653212796065,119.74677008858366,51.46903847517177,85.62105505359119,165.12548021113054
69,2022-06-04T00:00:00.000000000,10.136321021979697,25.35896297888971,47.20426021363668,38.66700446614054,66.85293802493966,107.49169647443038,69.32219646088899,105.91466435841168,156.4153796945638
70,2022-06-04T00:00:00.000000000,14.742294391877795,30.474185458686293,32.56435685041581,38.13642434130724,60.704800061128665,77.10844249992036,49.149789131502246,91.3259804314493,112.04463822804877
71,2022-06-04T00:00:00.000000000,19.960399014464244,11.927961361330883,43.04644544258879,38.198710514536906,36.19691502429124,95.53999541738264,78.35014102894746,73.54964251716889,112.97312567769009
72,2022-06-04T00:00:00.000000000,5.282626306533833,30.748318641450574,48.12782635375552,21.340099338149397,56.58051866858219,86.32542558382987,41.71801488599956,80.6068941874355,121.44438130607907
73,2022-06-04T00:00:00.000000000,3.3250651404681832,12.630264350930021,116.95519514578143,35.31873435656832,67.56202740442197,259.5026364746733,40.97581437445959,94.71354096546906,276.08035688334104
74,2022-06-04T00:00:00.000000000,1.9258180247685588,13.92283510706144,34.93404052442691,5.869640319716537,43.789731643327926,79.97382016264989,17.038479764327874,89.25401482469009,125.15175091247134
75,2022-06-04T00:00:00.000000000,9.455901572627283,22.7567352860909,36.17694390663872,49.80589161653231,44.951678410066656,61.52209431253918,76.55062414850983,89.5634852685934,65.46277255515662
76,2022-06-04T00:00:00.000000000,15.329127781287792,32.30237549715838,58.312323031704196,47.96554340103368,71.25433999110574,107.58022633365493,83.28818577123683,111.08589362916688,153.91541499360594
77,2022-06-04T00:00:00.000000000,39.138888888888914,39.138888888888914,39.138888888888914,0.5000000000000284,0.5000000000000284,0.5000000000000284,9.750000000000043,9.750000000000043,9.750000000000043
78,2022-06-04T00:00:00.000000000,8.110877716562552,31.05519687753089,63.499062752910575,27.094760511545466,65.97212639567744,105.5586129694578,43.55998835075748,96.49729699782813,154.059974728699
0,2022-06-05T00:00:00.000000000,15.522166437191311,36.9329916671566,63.53161094863855,48.87633353219641,75.59865790349967,109.04519106458879,79.39669831774044,108.12623015464698,135.9742039111638
1,2022-06-05T00:00:00.000000000,6.023604031754497,26.062574357199388,49.4587760003008,19.57806138941841,52.30755937014157,91.01936720319847,30.973815893266035,82.34636818781523,138.410043197208
2,2022-06-05T00:00:00.000000000,12.561347934063626,25.550020096160413,44.39270756687315,32.429397040845394,59.46494467383233,101.45244614724544,63.05846468943705,108.05422566767632,161.4373671116012
3,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-05T00:00:00.000000000,2.9822911731765602,21.506922816692146,47.7500853189447,40.037887221182146,60.41475067524231,96.63866250452887,75.6859308265118,109.32648729607325,175.54915888870337
5,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-05T00:00:00.000000000,7.435653445194509,23.956168586571856,44.854956061937756,21.968475619793963,50.70475437594591,98.21975732608314,38.51494036514748,75.03192635789422,142.88394733906836
7,2022-06-05T00:00:00.000000000,14.710504609876175,26.115639246083543,46.67884444316876,34.083113573032065,51.19648077600961,86.6708696821034,54.076524627874456,79.06900110390198,127.14344128635511
8,2022-06-05T00:00:00.000000000,11.181433590519783,24.373769579851402,50.706339641863465,21.420132884100013,57.33335532697714,95.2399055600078,35.61729073351799,88.75258918165463,144.8073879230578
9,2022-06-05T00:00:00.000000000,14.065370756222807,27.542547230323564,48.81576386029798,47.35139283174583,73.42303423543234,107.00293533454044,83.60264997916511,116.83398702635701,141.72417363476848
10,2022-06-05T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-05T00:00:00.000000000,16.793426594326185,31.538086281209463,53.859534491165256,31.409744703298202,59.32511036429787,92.49197502753955,64.2377438049004,88.40076272846473,133.08328630023314
13,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-05T00:00:00.000000000,9.007240569318682,21.00051399245625,45.431930056156844,25.101639930741605,52.88766414999617,88.09826489246387,55.645104384446164,84.51765027087626,121.85781338932902
16,2022-06-05T00:00:00.000000000,6.986542361133612,33.35868920415761,62.59450328353958,17.3286654979051,67.01093661157752,100.72657984609889,33.612151315128685,98.58627436458517,148.64164473853165
17,2022-06-05T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-05T00:00:00.000000000,18.169695522232654,35.123477797270496,52.16136383729956,51.58386884393389,67.78751468893034,90.36957667810489,77.52404591420324,102.9043767078925,130.96652389990172
19,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-05T00:00:00.000000000,11.345075314870732,23.317744809162082,50.4927174590418,30.868446439454992,48.16895926872486,98.39107478965094,48.74124821321134,77.3135636380129,145.22978285080487
21,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-05T00:00:00.000000000,18.54665613973588,31.680291273954417,48.272892426808475,41.22760907531688,57.94499174957627,92.93229735881113,66.2552740379145,95.64133599446532,135.49831505427332
23,2022-06-05T00:00:00.000000000,11.001871055284674,27.99846412125285,51.11855066738026,25.233962834842067,60.3180813837376,94.45090452718287,53.5744862521949,94.19061205888586,137.53417845370547
24,2022-06-05T00:00:00.000000000,10.921001206843412,21.936957270888996,44.337900829060644,30.438900913646606,48.95919648756005,89.15395827174363,50.605111266370095,81.5374264586633,129.66947785624654
25,2022-06-05T00:00:00.000000000,15.094226009432802,32.83227024917531,54.632660919458644,30.187939910109428,66.2054553194626,99.43824468238006,47.60912584108861,94.23206735099994,150.16157777012182
26,2022-06-05T00:00:00.000000000,6.733167026508192,16.131904282613633,38.546851538261706,16.44798721002029,33.19295387192204,82.44889227459055,23.37182614941004,48.09560795098069,122.47745973010817
27,2022-06-05T00:00:00.000000000,8.978062994275392,30.470879114369907,75.86000226206944,25.739357068353552,71.82726571706259,155.08775659328185,63.29674814930945,114.77077952144838,180.2263398771088
28,2022-06-05T00:00:00.000000000,6.233427604424355,11.785309800343809,29.93141942004442,10.103602545474649,23.00991115555671,72.33108448028855,12.9837213823769,42.56483065450176,116.25638847170467
29,2022-06-05T00:00:00.000000000,21.86824458357018,35.43579739137671,52.37918276995755,32.66543038183461,68.85597383860384,120.716047278058,38.19746677206143,99.04117766466547,186.57684557668296
30,2022-06-05T00:00:00.000000000,16.202961628570197,33.0491975190322,70.2090215415383,65.59140212030039,79.64225568055437,137.80187198220392,101.80169824000996,130.50228269951472,174.51068782593785
31,2022-06-05T00:00:00.000000000,15.774106671993179,34.53060857471753,52.310104369043955,29.947995763098035,78.62092048958618,104.06603320428566,55.73104194920748,124.77647515581404,169.62151692225407
32,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-05T00:00:00.000000000,10.782304468716914,31.13036895778847,50.56022352907628,26.97648011671223,59.71490975131103,93.72669259542252,44.2512360932586,87.65424764118515,137.22723302356545
34,2022-06-05T00:00:00.000000000,3.859336546244137,31.90750455842141,64.2559721455641,28.062864313302903,74.58558841563985,113.10207231918316,55.754099014108384,103.04207855483497,147.5048141896615
35,2022-06-05T00:00:00.000000000,12.890546957369914,21.829555757108537,47.810822284666514,25.03113624983206,45.01309576811707,92.8835700572229,36.149002530534005,72.99608364784852,139.726439477511
36,2022-06-05T00:00:00.000000000,8.80871495211101,24.552455847760573,53.82990356588953,25.608710377844183,59.23441901518204,110.38686182382682,57.35959549277324,95.38075417678971,160.72418348458558
38,2022-06-05T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-05T00:00:00.000000000,-0.1000746517719226,4.11646164961452,18.15165828354866,-1.5967724750456431,18.922733948782707,39.802723343474796,-3.6481701283409738,29.13307123472544,48.38605352015174
40,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-05T00:00:00.000000000,24.02606094060704,37.89400610708863,56.69219348036857,52.223021619497366,76.51607606582516,112.08128236298455,73.92097156007273,116.1556706049848,171.75889606907538
43,2022-06-05T00:00:00.000000000,12.801931198801887,24.471329212575956,46.44720594745857,33.605649248185706,53.09969974961976,89.18299045730359,56.14143655479957,82.12934526909032,132.6617747979691
44,2022-06-05T00:00:00.000000000,6.416675861769555,19.87651154418141,36.72132704607356,23.70810748677445,37.94361765210137,67.01149219968093,37.211154126210815,58.18720698931222,95.17383825629466
45,2022-06-05T00:00:00.000000000,15.687831310714358,23.452049223454903,29.862529925368648,29.398906893054352,47.785506815950576,59.27933005126761,52.10935116405403,62.53348488568891,96.8388856785684
46,2022-06-05T00:00:00.000000000,12.202133737556666,25.473436299044394,49.94429690060526,31.731654809044365,53.917101265900165,96.17226190734556,49.11222711568948,89.22425934940499,142.09454634444896
47,2022-06-05T00:00:00.000000000,12.879277246623237,23.99619252465711,38.135945460412145,30.342835234881814,46.70970867431157,80.98821641822313,42.598807506395424,69.79641291565628,115.40257842074116
48,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-06-05T00:00:00.000000000,17.41425478971928,30.859996021260628,55.74107922465312,39.65659862450974,66.10590277231101,102.83696437852157,59.32732180097,104.67989069005948,152.79142697301228
52,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,5.915246609068536,0.0,0.0,41.73814814154927
53,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2022-06-05T00:00:00.000000000,33.32386363636364,29.29999999999997,31.475000000000037,113.20000000000002,105.0,112.75000000000014,260.81081081081123,257.80000000000024,242.00000000000023
55,2022-06-05T00:00:00.000000000,10.136649687928479,26.377150926649527,55.37284885973072,24.738169463337222,57.86749028945147,105.9874995449546,46.11920156759933,96.44664859260926,163.16571264879
56,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-05T00:00:00.000000000,5.232581754472087,9.033390083531554,32.16982563714854,11.568517610879066,25.14578300865537,56.52690042921763,23.43576136974505,45.426912934827484,108.97885315952514
58,2022-06-05T00:00:00.000000000,17.3757608495334,30.650062860460118,54.151572669570285,32.67168225411876,60.355075665358804,105.5752610993621,53.9275530537625,94.70524663077326,157.91500370738808
59,2022-06-05T00:00:00.000000000,17.99793406270348,32.02221188032866,48.87748120059438,45.24350930843677,70.86170280588141,90.33217959296101,77.88594389009668,105.1065839392336,133.51675267258491
60,2022-06-05T00:00:00.000000000,2.746309437099738,20.944403368565585,52.895478954376024,11.49333436550981,55.08713608667642,94.1818668273553,38.79359530588979,84.6886270493851,134.61843330144544
61,2022-06-05T00:00:00.000000000,7.1323624212568495,11.782622943132907,81.11029174883345,46.16314904657116,65.72357673668162,121.53722701496798,85.29805440587904,107.48301578712537,126.92363175901957
62,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.880455461958263
64,2022-06-05T00:00:00.000000000,6.4482112207368925,20.146755293649793,50.67510301613699,10.133490571724863,55.96962490082405,100.5813669521142,21.697144636942383,90.67110562776918,138.72926756185382
65,2022-06-05T00:00:00.000000000,21.286794995890553,37.231742720759584,64.91546005240946,50.20446064767252,75.48545889068208,138.87112067954217,80.4332508301838,114.56060128060003,202.6778616802565
66,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29198045879399
67,2022-06-05T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
68,2022-06-05T00:00:00.000000000,12.323601150953529,27.559189321973633,54.66676956711118,32.27557282422521,58.5231531804499,114.97735820531446,53.68315738587968,86.00028428873776,158.56114654558036
69,2022-06-05T00:00:00.000000000,12.40434794395675,27.58750366229363,47.34724991236101,40.46345701481445,67.72902223631678,103.87075761529019,71.26310207088558,105.99443664979503,152.60189217291745
70,2022-06-05T00:00:00.000000000,11.415510682617928,23.176887723248896,36.46359031173848,37.7325286112907,56.38629885456948,90.27376990024416,61.120961653302416,91.65133729333853,144.82626455943083
71,2022-06-05T00:00:00.000000000,18.3476327591017,19.80244006256378,34.63773839581482,49.780852634058924,53.029711222879314,71.29139144642883,80.4056292142215,95.99016146400237,99.31863982608525
72,2022-06-05T00:00:00.000000000,4.480880866241994,30.47283944769938,47.138409943149625,19.23037603599256,55.590666017113776,86.00997746843996,40.151352501479685,78.79897900097566,121.60070543153574
73,2022-06-05T00:00:00.000000000,2.755020029326295,5.191211096280538,57.02746817836668,21.42367164297304,32.147021670405266,123.9984112723902,28.79719985330871,48.72025889457884,143.75320045509116
74,2022-06-05T00:00:00.000000000,4.287219588722252,17.041163975876334,36.3092359705455,13.363301019742757,51.210998833902885,89.56598411273892,24.129192542053012,98.34570522585356,136.47682444318224
75,2022-06-05T00:00:00.000000000,13.467384949030718,15.590268237878483,18.906389661135876,30.68651438366922,24.373565803636254,18.299984342581773,52.36169128219974,49.383125596478415,25.334232582778434
76,2022-06-05T00:00:00.000000000,13.310670389915614,29.078009779430886,52.51758653506133,46.588617242355056,70.05897000155598,103.98392594856635,86.10496629624284,109.94579000892139,152.51880455770717
77,2022-06-05T00:00:00.000000000,3.194444444444457,3.194444444444457,3.194444444444457,11.500000000000071,11.500000000000071,11.500000000000071,7.750000000000071,7.750000000000071,7.750000000000043
78,2022-06-05T00:00:00.000000000,10.376761652787057,29.49712892690654,59.161224811555336,26.468418915621406,62.599919713687086,99.52877316873938,40.370445743652155,89.77090075448916,144.01934201553772
0,2022-06-06T00:00:00.000000000,13.616242692530605,37.40718012460208,66.07600182927709,49.60875903755708,77.945120953121,116.20202947414946,81.00311717873187,109.62102655654333,140.96493597837463
1,2022-06-06T00:00:00.000000000,4.586943772627028,23.39707745805776,49.15708904096251,12.77365223319249,48.90092715419734,88.84876938752751,23.30912196413573,77.98546043841705,135.75477703809415
2,2022-06-06T00:00:00.000000000,14.900337447302238,31.2662407733066,51.06046832436205,39.78132224414864,71.77587030455837,112.16787888324606,71.52902929828605,125.12723936108321,172.5193231377445
3,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-06T00:00:00.000000000,6.830974092320811,33.54476495419805,73.19545423942367,47.823792075356806,81.93852742020962,114.53257152470601,75.80090570191635,135.2142614187306,215.64710228754853
5,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-06T00:00:00.000000000,12.724311778822496,29.148767572442623,49.49012226858858,30.127173771305557,60.013676390949705,103.49213417003202,51.36313838811613,85.5861921092633,151.21577269863153
7,2022-06-06T00:00:00.000000000,15.264457684826965,25.804893725704925,41.54866480376772,36.29084192321392,53.19102481431502,82.08052174727992,58.333700095738784,79.41346119036703,124.84996509278523
8,2022-06-06T00:00:00.000000000,10.028329010805061,24.226038780549974,53.35810305521642,18.961062758948366,59.87498051918831,97.4027880707088,31.030007200680544,89.19108283844167,149.67592400646149
9,2022-06-06T00:00:00.000000000,15.85602360791176,27.39898031261465,45.83129451210571,53.931538097892414,77.10129250500809,108.39208032896069,91.60368435387522,122.45337908864326,144.5340022609525
10,2022-06-06T00:00:00.000000000,0.0,0.0,0.09879672719221418,0.0,0.0,2.5021820415519156,0.0,0.0,9.500431490079672
11,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2022-06-06T00:00:00.000000000,17.229272508645757,33.39829580741694,53.557159475090515,39.3995164926807,63.95840007650917,88.309452998483,63.01162917496332,98.97632238667741,130.7573361497912
13,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-06T00:00:00.000000000,5.904832049655875,18.438321920878117,28.698901620143086,27.737264905074603,47.70661360371243,49.225022948169645,55.85571110544049,81.72824439252113,96.40271187567065
16,2022-06-06T00:00:00.000000000,4.490069179644099,22.754603693221696,49.39929341203067,10.448613858660174,52.57689789181073,90.1991742467439,27.12184578153832,81.12114167973027,132.15341353395218
17,2022-06-06T00:00:00.000000000,0.0,0.0,9.208579225170688,0.0,0.0,40.06269233629762,0.0,0.0,95.14440311476852
18,2022-06-06T00:00:00.000000000,14.167781435588541,31.918621592942774,50.2845290741769,52.50873739368846,66.0714700054517,92.55073792609893,77.9480991947438,101.88244798887948,136.58019702416686
19,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-06T00:00:00.000000000,12.245430936913374,25.280914366309485,53.22020403159924,33.416822924122975,53.521450456711015,103.60705698361393,51.06157478227965,84.93028601170471,153.45364490281716
21,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-06-06T00:00:00.000000000,18.613628120157724,32.46685399639018,50.442912675227326,40.8246920538424,61.570801541294486,89.89115573619088,66.24156779066004,99.99565240426352,134.0101116801347
23,2022-06-06T00:00:00.000000000,3.2143267520012064,24.82886524992734,54.46009527104427,15.731501537531898,55.99036918500754,95.9301388555424,37.816415321183285,87.92519231390538,137.43430216274106
24,2022-06-06T00:00:00.000000000,14.16765154532954,25.820229896200825,47.053353839338506,36.0495536745217,55.45872866698461,98.72425177031091,55.996575112935666,85.9331660504852,138.9671879260424
25,2022-06-06T00:00:00.000000000,14.77945717970126,34.181350627477585,40.46659110035276,31.753262178058982,65.09594111668136,95.9766412555613,31.058633696454475,96.78774276196958,135.1738809255564
26,2022-06-06T00:00:00.000000000,3.278045752799806,14.961356393414768,39.92984076326615,5.855056910704203,29.726812997990333,81.95890691324448,13.095847415847139,40.11106561899205,119.2429662007457
27,2022-06-06T00:00:00.000000000,11.651357423348248,33.60385979158212,79.62360428673193,25.57906294197234,70.87030544221925,154.14350009989147,65.34201241222303,113.79416973565452,177.55085425817512
28,2022-06-06T00:00:00.000000000,9.781742934151186,20.414197445475892,45.897877325285634,24.395689457468215,40.34929154400102,87.58309989803573,39.35871415332213,67.34315773905988,134.13119429422977
29,2022-06-06T00:00:00.000000000,21.09801992872792,41.89980280236986,53.319763856875895,36.06767848570759,65.33318799560898,122.86897950779331,41.536829684953815,95.38971440400289,187.82046534016678
30,2022-06-06T00:00:00.000000000,13.317029795654497,28.22754155300555,58.05257377302513,48.435025315373906,67.38650347184496,114.0911659930884,77.37076938504823,111.59301937042537,153.31074586214604
31,2022-06-06T00:00:00.000000000,13.764732942083825,33.50080300189747,53.173006300088694,30.218107990632504,76.7881563609173,110.91917094507976,52.361291135413765,121.45680177938303,174.26436270293107
32,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-06-06T00:00:00.000000000,14.998437144264447,32.674550925872055,49.73967396561413,35.58953998570301,64.95825535270863,95.43578668223394,58.07141396911376,94.52511739163964,140.73327547386236
34,2022-06-06T00:00:00.000000000,6.852309636720708,34.720427273028164,67.17714633809999,32.7886528204126,78.09165172570276,119.18633503615155,57.80798757941665,106.31976697453607,148.18230832067746
35,2022-06-06T00:00:00.000000000,10.898710591872607,21.099570100802033,48.159370550771534,28.508295849226982,46.37444501011751,91.95564641446938,38.501552143821726,72.78179446117339,137.3377960439683
36,2022-06-06T00:00:00.000000000,9.130043809020918,25.518362517669193,53.542925959754186,27.580636258205498,62.86366316556864,109.9640430883012,58.6315525450449,98.807796635487,162.97554858342312
38,2022-06-06T00:00:00.000000000,0.0,0.0,19.43272934573138,0.0,0.0,56.84266536043606,0.0,0.0,89.07043733808494
39,2022-06-06T00:00:00.000000000,-0.05998991851573429,0.3393095529215363,4.536858580971103,-2.323110121351369,4.848664320503578,10.346823577626894,-9.426326821701657,9.090120244162538,15.049569848158473
40,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,15.446239969789595,0.0,0.0,30.45071551571663
41,2022-06-06T00:00:00.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-06T00:00:00.000000000,21.859668415433013,42.053542918068224,65.65639684253678,52.49110475531228,77.98221531151295,119.29864456758531,68.52263926175937,120.48966312249485,186.99204529465501
43,2022-06-06T00:00:00.000000000,12.380766863359929,24.911640021503036,45.620758999936704,30.86253754994651,52.23106573477959,89.48070508501539,53.24844920023942,80.2252698143583,133.52531468406693
44,2022-06-06T00:00:00.000000000,3.5275362686211906,19.29952734611541,26.552519534976703,16.493953096364926,34.134096525183864,48.15663849137978,31.384434968440583,47.92019715778671,67.65031800113358
45,2022-06-06T00:00:00.000000000,16.80545436584261,23.96563764468184,29.02339480902438,29.48226948111938,46.03416742181371,53.36934780083,53.72485810511186,61.35774549252467,94.71247675306702
46,2022-06-06T00:00:00.000000000,13.071050673134625,27.30981714599367,44.33167731213138,33.796766374418745,51.47670627098364,87.88569467541268,55.42493203138703,83.53785516413907,139.50957451355427
47,2022-06-06T00:00:00.000000000,13.575508638806895,23.298036750441476,39.287256563792795,31.52799640898198,48.08620646359023,79.75234519943966,39.80900974656593,73.17933605061799,118.15188705539184
